sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
27,"Ehe klar sei, wohin die Reise gehe, seien defensive Investoren gut beraten, sich von konjunkturabhängigen Werten wie etwa Maschinenbauern fernzuhalten.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.5323856e-05,2008-01-05,athletes,Welt,Germany,2008.0
27,"Ehe klar sei, wohin die Reise gehe, seien defensive Investoren gut beraten, sich von konjunkturabhängigen Werten wie etwa Maschinenbauern fernzuhalten.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.4957527e-05,2008-01-05,authors and artists,Welt,Germany,2008.0
27,"Ehe klar sei, wohin die Reise gehe, seien defensive Investoren gut beraten, sich von konjunkturabhängigen Werten wie etwa Maschinenbauern fernzuhalten.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.494994e-05,2008-01-05,doctors,Welt,Germany,2008.0
27,"Ehe klar sei, wohin die Reise gehe, seien defensive Investoren gut beraten, sich von konjunkturabhängigen Werten wie etwa Maschinenbauern fernzuhalten.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.4943e-05,2008-01-05,farmers and fishermen,Welt,Germany,2008.0
27,"Ehe klar sei, wohin die Reise gehe, seien defensive Investoren gut beraten, sich von konjunkturabhängigen Werten wie etwa Maschinenbauern fernzuhalten.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.4682333e-05,2008-01-05,health and care professionals,Welt,Germany,2008.0
27,"Ehe klar sei, wohin die Reise gehe, seien defensive Investoren gut beraten, sich von konjunkturabhängigen Werten wie etwa Maschinenbauern fernzuhalten.","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.5417083e-05,2008-01-05,journalists,Welt,Germany,2008.0
27,"Ehe klar sei, wohin die Reise gehe, seien defensive Investoren gut beraten, sich von konjunkturabhängigen Werten wie etwa Maschinenbauern fernzuhalten.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.61621e-05,2008-01-05,legal professionals,Welt,Germany,2008.0
27,"Ehe klar sei, wohin die Reise gehe, seien defensive Investoren gut beraten, sich von konjunkturabhängigen Werten wie etwa Maschinenbauern fernzuhalten.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,1.7626915e-05,2008-01-05,politicians and high-ranking officials,Welt,Germany,2008.0
27,"Ehe klar sei, wohin die Reise gehe, seien defensive Investoren gut beraten, sich von konjunkturabhängigen Werten wie etwa Maschinenbauern fernzuhalten.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.4732167e-05,2008-01-05,prostitutes,Welt,Germany,2008.0
27,"Ehe klar sei, wohin die Reise gehe, seien defensive Investoren gut beraten, sich von konjunkturabhängigen Werten wie etwa Maschinenbauern fernzuhalten.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.6973068e-05,2008-01-05,scientists and professors,Welt,Germany,2008.0
27,"Ehe klar sei, wohin die Reise gehe, seien defensive Investoren gut beraten, sich von konjunkturabhängigen Werten wie etwa Maschinenbauern fernzuhalten.","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.5007907e-05,2008-01-05,security forces,Welt,Germany,2008.0
27,"Ehe klar sei, wohin die Reise gehe, seien defensive Investoren gut beraten, sich von konjunkturabhängigen Werten wie etwa Maschinenbauern fernzuhalten.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.543656e-05,2008-01-05,soldiers,Welt,Germany,2008.0
27,"Ehe klar sei, wohin die Reise gehe, seien defensive Investoren gut beraten, sich von konjunkturabhängigen Werten wie etwa Maschinenbauern fernzuhalten.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.46931325e-05,2008-01-05,teachers and educators,Welt,Germany,2008.0
27,"Ehe klar sei, wohin die Reise gehe, seien defensive Investoren gut beraten, sich von konjunkturabhängigen Werten wie etwa Maschinenbauern fernzuhalten.","This sentence refers to Profession as a social group, specifically other profession.",0,1,0.00059363974,2008-01-05,other profession,Welt,Germany,2008.0
31,"Tatsächlich konnten die Feuerwehrleute, die vom Hauseigentümer alarmiert worden waren, in dessen Garten sich der Tank befand, durch Messungen rasch feststellen, dass kein Gas austrat.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.5993839e-05,2017-03-11,athletes,SZ,Germany,2017.0
