sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
12,Der Auslastungsgrad der Industrie hingegen liegt bei gerade einmal fünfzehn Prozent.,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,1.4072416e-05,1995-07-07,wage and salary earners,Zeit,Germany,1995.0
12,Der Auslastungsgrad der Industrie hingegen liegt bei gerade einmal fünfzehn Prozent.,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,6.672641e-06,1995-07-07,civil servants,Zeit,Germany,1995.0
12,Der Auslastungsgrad der Industrie hingegen liegt bei gerade einmal fünfzehn Prozent.,"This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,7.1210416e-06,1995-07-07,employers,Zeit,Germany,1995.0
12,Der Auslastungsgrad der Industrie hingegen liegt bei gerade einmal fünfzehn Prozent.,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.4688766e-06,1995-07-07,self-employed and freelancers,Zeit,Germany,1995.0
12,Der Auslastungsgrad der Industrie hingegen liegt bei gerade einmal fünfzehn Prozent.,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,7.3777555e-06,1995-07-07,unemployed,Zeit,Germany,1995.0
12,Der Auslastungsgrad der Industrie hingegen liegt bei gerade einmal fünfzehn Prozent.,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,7.1076747e-06,1995-07-07,retirees,Zeit,Germany,1995.0
12,Der Auslastungsgrad der Industrie hingegen liegt bei gerade einmal fünfzehn Prozent.,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,6.807842e-06,1995-07-07,CEOs and corporate leaders,Zeit,Germany,1995.0
12,Der Auslastungsgrad der Industrie hingegen liegt bei gerade einmal fünfzehn Prozent.,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.37639e-06,1995-07-07,housewife and househusband,Zeit,Germany,1995.0
12,Der Auslastungsgrad der Industrie hingegen liegt bei gerade einmal fünfzehn Prozent.,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.9973162,1995-07-07,entrepreneur,Zeit,Germany,1995.0
34,Aber ist der freischaffende Software-Entwickler das Modell der künftigen Arbeitsgesellschaft?,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,0.010348365,1995-07-07,wage and salary earners,Zeit,Germany,1995.0
34,Aber ist der freischaffende Software-Entwickler das Modell der künftigen Arbeitsgesellschaft?,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,9.031101e-06,1995-07-07,civil servants,Zeit,Germany,1995.0
34,Aber ist der freischaffende Software-Entwickler das Modell der künftigen Arbeitsgesellschaft?,"This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,2.821319e-05,1995-07-07,employers,Zeit,Germany,1995.0
34,Aber ist der freischaffende Software-Entwickler das Modell der künftigen Arbeitsgesellschaft?,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",0,0,0.9205412,1995-07-07,self-employed and freelancers,Zeit,Germany,1995.0
34,Aber ist der freischaffende Software-Entwickler das Modell der künftigen Arbeitsgesellschaft?,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,9.218317e-06,1995-07-07,unemployed,Zeit,Germany,1995.0
34,Aber ist der freischaffende Software-Entwickler das Modell der künftigen Arbeitsgesellschaft?,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,7.1254713e-06,1995-07-07,retirees,Zeit,Germany,1995.0
34,Aber ist der freischaffende Software-Entwickler das Modell der künftigen Arbeitsgesellschaft?,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,2.552534e-05,1995-07-07,CEOs and corporate leaders,Zeit,Germany,1995.0
34,Aber ist der freischaffende Software-Entwickler das Modell der künftigen Arbeitsgesellschaft?,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.8092577e-06,1995-07-07,housewife and househusband,Zeit,Germany,1995.0
34,Aber ist der freischaffende Software-Entwickler das Modell der künftigen Arbeitsgesellschaft?,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,0.0005092803,1995-07-07,entrepreneur,Zeit,Germany,1995.0
40,"Rheinmetall machte zuletzt einen Umsatz von etwa 4,7 Milliarden Euro mit rund 20 000 Mitarbeitern.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.99819475,2015-12-07,wage and salary earners,SZ,Germany,2015.0
