fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
0,70,"Manche haben Stöcke dabei, andere einen Trinkbecher am Gürtel, einige Männer laufen mit blankem Oberkörper und schützen sich mit Strohhüten oder mit in Piratenmanier gebundenen Kopftüchern vor der bereits am Vormittag herunterbrennenden Sonne.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",0,0,0.89421666,2018-08-13,men,SZ,Germany,2018.0
0,70,"Manche haben Stöcke dabei, andere einen Trinkbecher am Gürtel, einige Männer laufen mit blankem Oberkörper und schützen sich mit Strohhüten oder mit in Piratenmanier gebundenen Kopftüchern vor der bereits am Vormittag herunterbrennenden Sonne.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.0006878354,2018-08-13,women,SZ,Germany,2018.0
0,70,"Manche haben Stöcke dabei, andere einen Trinkbecher am Gürtel, einige Männer laufen mit blankem Oberkörper und schützen sich mit Strohhüten oder mit in Piratenmanier gebundenen Kopftüchern vor der bereits am Vormittag herunterbrennenden Sonne.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,5.2647e-05,2018-08-13,cisgender and heterosexuals,SZ,Germany,2018.0
0,70,"Manche haben Stöcke dabei, andere einen Trinkbecher am Gürtel, einige Männer laufen mit blankem Oberkörper und schützen sich mit Strohhüten oder mit in Piratenmanier gebundenen Kopftüchern vor der bereits am Vormittag herunterbrennenden Sonne.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,7.4645795e-05,2018-08-13,lgbtqqia+,SZ,Germany,2018.0
0,70,"Manche haben Stöcke dabei, andere einen Trinkbecher am Gürtel, einige Männer laufen mit blankem Oberkörper und schützen sich mit Strohhüten oder mit in Piratenmanier gebundenen Kopftüchern vor der bereits am Vormittag herunterbrennenden Sonne.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,0.00029114378,2018-08-13,disabled people,SZ,Germany,2018.0
0,70,"Manche haben Stöcke dabei, andere einen Trinkbecher am Gürtel, einige Männer laufen mit blankem Oberkörper und schützen sich mit Strohhüten oder mit in Piratenmanier gebundenen Kopftüchern vor der bereits am Vormittag herunterbrennenden Sonne.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.00063104974,2018-08-13,"people with an immigration background, including immigrants",SZ,Germany,2018.0
0,70,"Manche haben Stöcke dabei, andere einen Trinkbecher am Gürtel, einige Männer laufen mit blankem Oberkörper und schützen sich mit Strohhüten oder mit in Piratenmanier gebundenen Kopftüchern vor der bereits am Vormittag herunterbrennenden Sonne.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,0.0003421189,2018-08-13,Ethnic and racial minorities,SZ,Germany,2018.0
0,70,"Manche haben Stöcke dabei, andere einen Trinkbecher am Gürtel, einige Männer laufen mit blankem Oberkörper und schützen sich mit Strohhüten oder mit in Piratenmanier gebundenen Kopftüchern vor der bereits am Vormittag herunterbrennenden Sonne.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,6.8557216e-05,2018-08-13,jews,SZ,Germany,2018.0
0,70,"Manche haben Stöcke dabei, andere einen Trinkbecher am Gürtel, einige Männer laufen mit blankem Oberkörper und schützen sich mit Strohhüten oder mit in Piratenmanier gebundenen Kopftüchern vor der bereits am Vormittag herunterbrennenden Sonne.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,0.00010349298,2018-08-13,christians,SZ,Germany,2018.0
0,70,"Manche haben Stöcke dabei, andere einen Trinkbecher am Gürtel, einige Männer laufen mit blankem Oberkörper und schützen sich mit Strohhüten oder mit in Piratenmanier gebundenen Kopftüchern vor der bereits am Vormittag herunterbrennenden Sonne.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,6.199378e-05,2018-08-13,muslims,SZ,Germany,2018.0
0,70,"Manche haben Stöcke dabei, andere einen Trinkbecher am Gürtel, einige Männer laufen mit blankem Oberkörper und schützen sich mit Strohhüten oder mit in Piratenmanier gebundenen Kopftüchern vor der bereits am Vormittag herunterbrennenden Sonne.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,0.00024177597,2018-08-13,multiple (or other specific) religious or minority groups,SZ,Germany,2018.0
0,76,Die Aufnahme der Flüchtlinge sei die Aufgabe der ganzen Gesellschaft.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,3.2322183e-05,2015-11-25,men,SZ,Germany,2015.0
0,76,Die Aufnahme der Flüchtlinge sei die Aufgabe der ganzen Gesellschaft.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,3.267281e-05,2015-11-25,women,SZ,Germany,2015.0
0,76,Die Aufnahme der Flüchtlinge sei die Aufgabe der ganzen Gesellschaft.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.9944875e-05,2015-11-25,cisgender and heterosexuals,SZ,Germany,2015.0
0,76,Die Aufnahme der Flüchtlinge sei die Aufgabe der ganzen Gesellschaft.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,2.947653e-05,2015-11-25,lgbtqqia+,SZ,Germany,2015.0
0,76,Die Aufnahme der Flüchtlinge sei die Aufgabe der ganzen Gesellschaft.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,3.1366115e-05,2015-11-25,disabled people,SZ,Germany,2015.0
0,76,Die Aufnahme der Flüchtlinge sei die Aufgabe der ganzen Gesellschaft.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.94643676,2015-11-25,"people with an immigration background, including immigrants",SZ,Germany,2015.0
0,76,Die Aufnahme der Flüchtlinge sei die Aufgabe der ganzen Gesellschaft.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,2.9200719e-05,2015-11-25,Ethnic and racial minorities,SZ,Germany,2015.0
0,76,Die Aufnahme der Flüchtlinge sei die Aufgabe der ganzen Gesellschaft.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.1591382e-05,2015-11-25,jews,SZ,Germany,2015.0
0,76,Die Aufnahme der Flüchtlinge sei die Aufgabe der ganzen Gesellschaft.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.1067437e-05,2015-11-25,christians,SZ,Germany,2015.0
0,76,Die Aufnahme der Flüchtlinge sei die Aufgabe der ganzen Gesellschaft.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.1495427e-05,2015-11-25,muslims,SZ,Germany,2015.0
0,76,Die Aufnahme der Flüchtlinge sei die Aufgabe der ganzen Gesellschaft.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,3.0316949e-05,2015-11-25,multiple (or other specific) religious or minority groups,SZ,Germany,2015.0
