fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
0,4,Ob die Abteilung deshalb kaum zwanzig Mitglieder in ihren Reihen zählt?,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,1,0.0129163,1995-07-07,wage and salary earners,Zeit,Germany,1995.0
0,4,Ob die Abteilung deshalb kaum zwanzig Mitglieder in ihren Reihen zählt?,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,0.0008099171,1995-07-07,civil servants,Zeit,Germany,1995.0
0,4,Ob die Abteilung deshalb kaum zwanzig Mitglieder in ihren Reihen zählt?,"This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,0.00049029506,1995-07-07,employers,Zeit,Germany,1995.0
0,4,Ob die Abteilung deshalb kaum zwanzig Mitglieder in ihren Reihen zählt?,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,0.0003718511,1995-07-07,self-employed and freelancers,Zeit,Germany,1995.0
0,4,Ob die Abteilung deshalb kaum zwanzig Mitglieder in ihren Reihen zählt?,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,0.0005063793,1995-07-07,unemployed,Zeit,Germany,1995.0
0,4,Ob die Abteilung deshalb kaum zwanzig Mitglieder in ihren Reihen zählt?,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,0.00041927883,1995-07-07,retirees,Zeit,Germany,1995.0
0,4,Ob die Abteilung deshalb kaum zwanzig Mitglieder in ihren Reihen zählt?,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.00096111675,1995-07-07,CEOs and corporate leaders,Zeit,Germany,1995.0
0,4,Ob die Abteilung deshalb kaum zwanzig Mitglieder in ihren Reihen zählt?,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,0.00033552758,1995-07-07,housewife and househusband,Zeit,Germany,1995.0
0,4,Ob die Abteilung deshalb kaum zwanzig Mitglieder in ihren Reihen zählt?,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,0.0014142251,1995-07-07,entrepreneur,Zeit,Germany,1995.0
0,55,Die Berufsverbände und Zahnarztorganisationen geben sich empört.,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,1,0.029102018,1995-07-07,wage and salary earners,Zeit,Germany,1995.0
0,55,Die Berufsverbände und Zahnarztorganisationen geben sich empört.,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,0.0005491792,1995-07-07,civil servants,Zeit,Germany,1995.0
0,55,Die Berufsverbände und Zahnarztorganisationen geben sich empört.,"This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,0.0012774463,1995-07-07,employers,Zeit,Germany,1995.0
0,55,Die Berufsverbände und Zahnarztorganisationen geben sich empört.,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,0.00056076306,1995-07-07,self-employed and freelancers,Zeit,Germany,1995.0
0,55,Die Berufsverbände und Zahnarztorganisationen geben sich empört.,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,0.0003896174,1995-07-07,unemployed,Zeit,Germany,1995.0
0,55,Die Berufsverbände und Zahnarztorganisationen geben sich empört.,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,0.0003184124,1995-07-07,retirees,Zeit,Germany,1995.0
0,55,Die Berufsverbände und Zahnarztorganisationen geben sich empört.,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.0006860279,1995-07-07,CEOs and corporate leaders,Zeit,Germany,1995.0
0,55,Die Berufsverbände und Zahnarztorganisationen geben sich empört.,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,0.000372877,1995-07-07,housewife and househusband,Zeit,Germany,1995.0
0,55,Die Berufsverbände und Zahnarztorganisationen geben sich empört.,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,0.119019195,1995-07-07,entrepreneur,Zeit,Germany,1995.0
0,69,---  Trotz der Roboter-Unterstützung sollen am Standort in Winsen nicht weniger Menschen beschäftigt werden als in anderen Logistikzentren.,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.9130005,2016-12-27,wage and salary earners,SZ,Germany,2016.0
0,69,---  Trotz der Roboter-Unterstützung sollen am Standort in Winsen nicht weniger Menschen beschäftigt werden als in anderen Logistikzentren.,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,0.0006029874,2016-12-27,civil servants,SZ,Germany,2016.0
0,69,---  Trotz der Roboter-Unterstützung sollen am Standort in Winsen nicht weniger Menschen beschäftigt werden als in anderen Logistikzentren.,"This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,0.0008857593,2016-12-27,employers,SZ,Germany,2016.0
